123.12,321.12,25.25,1.27
123.12,321.12,25.06,1.26
123.12,321.12,25.00,1.26
123.12,321.12,25.06,1.26
123.12,321.12,25.00,1.26
123.12,321.12,25.06,1.26
123.12,321.12,25.00,1.26
123.12,321.12,24.94,1.26
123.12,321.12,25.00,1.26
123.12,321.12,24.94,1.26
123.12,321.12,24.94,1.26
123.12,321.12,24.88,1.26
123.12,321.12,24.81,1.26
123.12,321.12,24.81,1.26
123.12,321.12,24.81,1.26
123.12,321.12,24.81,1.26
123.12,321.12,24.81,1.26
123.12,321.12,24.81,1.26
123.12,321.12,24.81,1.26
123.12,321.12,24.75,1.26
123.12,321.12,24.63,1.26
123.12,321.12,24.63,1.26
123.12,321.12,24.56,1.26
123.12,321.12,24.63,1.26
123.12,321.12,24.56,1.26
123.12,321.12,24.56,1.26
123.12,321.12,24.50,1.26
123.12,321.12,24.44,1.26
123.12,321.12,24.44,1.26
123.12,321.12,24.44,1.26
123.12,321.12,24.44,1.26
123.12,321.12,24.44,1.26
123.12,321.12,24.44,1.26
123.12,321.12,24.44,1.26
123.12,321.12,24.31,1.26
123.12,321.12,24.31,1.26
123.12,321.12,24.25,1.26
123.12,321.12,24.25,1.26
123.12,321.12,24.25,1.26
123.12,321.12,24.19,1.26
123.12,321.12,24.13,1.26
123.12,321.12,24.13,1.26
123.12,321.12,24.19,1.26
123.12,321.12,24.19,1.26
123.12,321.12,24.25,1.26
123.12,321.12,24.31,1.26
123.12,321.12,24.38,1.26
123.12,321.12,24.38,1.26
123.12,321.12,24.38,1.26
123.12,321.12,24.31,1.26
1.492777e-09,321.12,23.50,1.28
1.492777e-09,321.12,23.63,1.26
1.492777e-09,321.12,23.69,1.26
1.492777e-09,321.12,23.75,1.26
1.492777e-09,321.12,23.75,1.26
1.492777e-09,321.12,23.81,1.26
1.492777e-09,321.12,23.75,1.26
1.492777e-09,321.12,23.69,1.26
1.492777e-09,321.12,23.56,1.26
1.492777e-09,321.12,23.50,1.26
1.492777e-09,321.12,23.56,1.26
1.492777e-09,321.12,23.44,1.26
1.492777e-09,321.12,23.50,1.26
1.492777e-09,321.12,23.50,1.26
1.492777e-09,321.12,23.50,1.26
1.492777e-09,321.12,23.56,1.26
1.492777e-09,321.12,23.63,1.26
1.492777e-09,321.12,23.63,1.26
1.492777e-09,321.12,23.69,1.26
1.492777e-09,321.12,23.75,1.26
1.492777e-09,321.12,23.88,1.26
1.492777e-09,321.12,23.88,1.26
1.492777e-09,321.12,24.00,1.26
1.492777e-09,321.12,24.00,1.26
1.492777e-09,321.12,24.06,1.26
1.492777e-09,321.12,24.13,1.26
1.492777e-09,321.12,24.19,1.26
1.492777e-09,321.12,24.19,1.26
1.492777e-09,321.12,24.25,1.26
1.492777e-09,321.12,24.38,1.26
1.492777e-09,321.12,24.44,1.26
1.492777e-09,321.12,24.44,1.26
1.492777e-09,321.12,24.50,1.26
1.492777e-09,321.12,24.56,1.26
1.492777e-09,321.12,24.56,1.26
1.492777e-09,321.12,24.63,1.26
1.492777e-09,321.12,24.69,1.26
1.492777e-09,321.12,24.69,1.26
1.492777e-09,321.12,24.75,1.26
1.492777e-09,321.12,24.81,1.26
1.492777e-09,321.12,24.88,1.26
1.492777e-09,321.12,24.94,1.26
1.492777e-09,321.12,24.94,1.26
1.492777e-09,321.12,25.00,1.26
1.492777e-09,321.12,25.00,1.26
1.492777e-09,321.12,25.06,1.26
1.492777e-09,321.12,25.06,1.26
1.492777e-09,321.12,25.06,1.26
1.492777e-09,321.12,25.13,1.26
1.492777e-09,321.12,25.13,1.26
1.492777e-09,321.12,25.13,1.26
1.492777e-09,321.12,25.13,1.26
1.492777e-09,321.12,25.13,1.26
1.492777e-09,321.12,25.13,1.26
1.492777e-09,321.12,25.13,1.26
1.492777e-09,321.12,25.13,1.26
1.492777e-09,321.12,25.13,1.26
1.492777e-09,321.12,25.06,1.26
1.492777e-09,321.12,25.06,1.26
1.492777e-09,321.12,25.06,1.26
1.492777e-09,321.12,25.06,1.26
1.492777e-09,321.12,25.00,1.26
1.492777e-09,321.12,25.00,1.26
1.492777e-09,321.12,25.00,1.26
1.492777e-09,321.12,25.00,1.26
1.492777e-09,321.12,24.94,1.26
1.492777e-09,321.12,24.94,1.26
1.492777e-09,321.12,24.94,1.26
1.492777e-09,321.12,24.88,1.26
1.492777e-09,321.12,24.88,1.26
1.492777e-09,321.12,24.88,1.26
